animal_name,experiment_id,exp_protocol,exp_date,progressions,success_framework,animal_id,session_id,session_number,session_start,progression_status,session_instructions,trial_number,exp_id,trial_id,session_id,trial_start,results,valid_event,success,trial_end
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,33,3,2019-08-16 14:45:02,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:02 PM"", ""Trial Start"": ""16-Aug-2019 02:45:02 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.201132, ""Time held on screen"": 0.042088, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:02
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,34,5,2019-08-16 14:47:39,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:42 PM"", ""Trial Start"": ""16-Aug-2019 02:47:39 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 2.750572, ""Time held on screen"": 0.102034, ""X-Position (Pressed)"": -14.0, ""Y-Position (Pressed)"": 73.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:42
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,35,5,2019-08-16 14:47:42,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:42 PM"", ""Trial Start"": ""16-Aug-2019 02:47:42 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.348608, ""Time held on screen"": 0.088384, ""X-Position (Pressed)"": -14.0, ""Y-Position (Pressed)"": 74.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:42
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,36,5,2019-08-16 14:47:42,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:43 PM"", ""Trial Start"": ""16-Aug-2019 02:47:42 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.534784, ""Time held on screen"": 0.091084, ""X-Position (Pressed)"": -24.0, ""Y-Position (Pressed)"": 54.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:43
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,37,5,2019-08-16 14:47:43,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:43 PM"", ""Trial Start"": ""16-Aug-2019 02:47:43 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.338198, ""Time held on screen"": 0.100459, ""X-Position (Pressed)"": -5.0, ""Y-Position (Pressed)"": 116.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:43
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,38,5,2019-08-16 14:47:43,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:44 PM"", ""Trial Start"": ""16-Aug-2019 02:47:43 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.257425, ""Time held on screen"": 0.09935, ""X-Position (Pressed)"": -5.0, ""Y-Position (Pressed)"": 116.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:44
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,39,6,2019-08-16 14:47:44,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:45 PM"", ""Trial Start"": ""16-Aug-2019 02:47:44 PM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.92139, ""Time held on screen"": 0.106449, ""X-Position (Pressed)"": 38.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:45
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,40,6,2019-08-16 14:47:45,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:45 PM"", ""Trial Start"": ""16-Aug-2019 02:47:45 PM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.114398, ""Time held on screen"": 0.078517, ""X-Position (Pressed)"": 38.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:45
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,41,6,2019-08-16 14:47:45,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:45 PM"", ""Trial Start"": ""16-Aug-2019 02:47:45 PM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.080902, ""Time held on screen"": 0.070942, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:45
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,42,6,2019-08-16 14:47:45,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:45 PM"", ""Trial Start"": ""16-Aug-2019 02:47:45 PM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.067532, ""Time held on screen"": 0.078033, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:45
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,43,6,2019-08-16 14:47:45,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:45 PM"", ""Trial Start"": ""16-Aug-2019 02:47:45 PM"", ""Valid_Trial"": true, ""Stimulus type"": [700, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.06818, ""Time held on screen"": 0.086152, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:45
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,44,7,2019-08-16 14:47:45,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:46 PM"", ""Trial Start"": ""16-Aug-2019 02:47:45 PM"", ""Valid_Trial"": true, ""Stimulus type"": [550, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.068609, ""Time held on screen"": 0.086544, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:46
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,45,7,2019-08-16 14:47:46,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:46 PM"", ""Trial Start"": ""16-Aug-2019 02:47:46 PM"", ""Valid_Trial"": true, ""Stimulus type"": [550, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.069566, ""Time held on screen"": 0.093641, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:46
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,46,7,2019-08-16 14:47:46,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:46 PM"", ""Trial Start"": ""16-Aug-2019 02:47:46 PM"", ""Valid_Trial"": true, ""Stimulus type"": [550, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.06765, ""Time held on screen"": 0.088111, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:46
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,47,7,2019-08-16 14:47:46,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:46 PM"", ""Trial Start"": ""16-Aug-2019 02:47:46 PM"", ""Valid_Trial"": true, ""Stimulus type"": [550, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.077433, ""Time held on screen"": 0.086409, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:46
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,48,7,2019-08-16 14:47:46,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:46 PM"", ""Trial Start"": ""16-Aug-2019 02:47:46 PM"", ""Valid_Trial"": true, ""Stimulus type"": [550, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.058796, ""Time held on screen"": 0.085483, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:47:46
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,49,8,2019-08-16 14:47:46,"{""Hit"": 0, ""Miss"": 1, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:48 PM"", ""Trial Start"": ""16-Aug-2019 02:47:46 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 0, ""Reaction Latency"": 0.013008, ""Time held on screen"": 2.001499, ""X-Position (Pressed)"": 37.0, ""Y-Position (Pressed)"": 149.0, ""Stimulus Position (Center)"": [96.473061743269, -41.60746363812845]}",t,0,2019-08-16 14:47:48
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,50,8,2019-08-16 14:47:48,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:49 PM"", ""Trial Start"": ""16-Aug-2019 02:47:48 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.08224, ""Time held on screen"": 0.107909, ""X-Position (Pressed)"": 127.0, ""Y-Position (Pressed)"": -58.0, ""Stimulus Position (Center)"": [42.49778877537108, 48.23374139402139]}",t,1,2019-08-16 14:47:49
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,51,8,2019-08-16 14:47:49,"{""Hit"": 0, ""Miss"": 1, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:51 PM"", ""Trial Start"": ""16-Aug-2019 02:47:49 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 0, ""Reaction Latency"": 0.558149, ""Time held on screen"": 2.000628, ""X-Position (Pressed)"": 323.0, ""Y-Position (Pressed)"": 35.0, ""Stimulus Position (Center)"": [154.8743314501458, 80.60951762016677]}",t,0,2019-08-16 14:47:51
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,52,8,2019-08-16 14:47:51,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:52 PM"", ""Trial Start"": ""16-Aug-2019 02:47:51 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.173166, ""Time held on screen"": 0.100768, ""X-Position (Pressed)"": 149.0, ""Y-Position (Pressed)"": 89.0, ""Stimulus Position (Center)"": [118.4302481123105, 34.09452798580608]}",t,1,2019-08-16 14:47:52
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,53,8,2019-08-16 14:47:52,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:52 PM"", ""Trial Start"": ""16-Aug-2019 02:47:52 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.532832, ""Time held on screen"": 0.098765, ""X-Position (Pressed)"": 115.0, ""Y-Position (Pressed)"": -94.0, ""Stimulus Position (Center)"": [147.7247544044376, -89.11923957418668]}",t,1,2019-08-16 14:47:52
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,54,8,2019-08-16 14:47:52,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:53 PM"", ""Trial Start"": ""16-Aug-2019 02:47:52 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.63314, ""Time held on screen"": 0.097473, ""X-Position (Pressed)"": -124.0, ""Y-Position (Pressed)"": -105.0, ""Stimulus Position (Center)"": [-206.26506686913493, -117.3962050153525]}",t,1,2019-08-16 14:47:53
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,55,8,2019-08-16 14:47:53,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:54 PM"", ""Trial Start"": ""16-Aug-2019 02:47:53 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.560128, ""Time held on screen"": 0.107329, ""X-Position (Pressed)"": -32.0, ""Y-Position (Pressed)"": -10.0, ""Stimulus Position (Center)"": [-119.26839062285677, -47.16427793325556]}",t,1,2019-08-16 14:47:54
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,56,8,2019-08-16 14:47:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:54 PM"", ""Trial Start"": ""16-Aug-2019 02:47:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.502475, ""Time held on screen"": 0.110267, ""X-Position (Pressed)"": -103.0, ""Y-Position (Pressed)"": 103.0, ""Stimulus Position (Center)"": [-169.3369553302847, 121.01450339035281]}",t,1,2019-08-16 14:47:54
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,57,8,2019-08-16 14:47:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:55 PM"", ""Trial Start"": ""16-Aug-2019 02:47:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.514454, ""Time held on screen"": 0.097923, ""X-Position (Pressed)"": 185.0, ""Y-Position (Pressed)"": 106.0, ""Stimulus Position (Center)"": [203.63536898804915, 92.49431347406343]}",t,1,2019-08-16 14:47:55
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,58,8,2019-08-16 14:47:55,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:56 PM"", ""Trial Start"": ""16-Aug-2019 02:47:55 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.423958, ""Time held on screen"": 0.112864, ""X-Position (Pressed)"": -99.0, ""Y-Position (Pressed)"": 70.0, ""Stimulus Position (Center)"": [-91.79947197226659, 52.30872385290266]}",t,1,2019-08-16 14:47:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,59,8,2019-08-16 14:47:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:56 PM"", ""Trial Start"": ""16-Aug-2019 02:47:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.681567, ""Time held on screen"": 0.126464, ""X-Position (Pressed)"": -70.0, ""Y-Position (Pressed)"": 72.0, ""Stimulus Position (Center)"": [-91.79947197226659, 52.30872385290266]}",t,1,2019-08-16 14:47:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,60,9,2019-08-16 14:47:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:57 PM"", ""Trial Start"": ""16-Aug-2019 02:47:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.571094, ""Time held on screen"": 0.133441, ""X-Position (Pressed)"": -41.0, ""Y-Position (Pressed)"": 55.0, ""Stimulus Position (Center)"": [-59.49470854451553, -17.66936318900723]}",t,1,2019-08-16 14:47:57
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,61,9,2019-08-16 14:47:57,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:58 PM"", ""Trial Start"": ""16-Aug-2019 02:47:57 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.478528, ""Time held on screen"": 0.13177, ""X-Position (Pressed)"": -174.0, ""Y-Position (Pressed)"": -35.0, ""Stimulus Position (Center)"": [-222.22001863230776, -60.0276488916591]}",t,1,2019-08-16 14:47:58
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,62,9,2019-08-16 14:47:58,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:58 PM"", ""Trial Start"": ""16-Aug-2019 02:47:58 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.363144, ""Time held on screen"": 0.101702, ""X-Position (Pressed)"": -202.0, ""Y-Position (Pressed)"": -62.0, ""Stimulus Position (Center)"": [-183.20778852941015, 2.132867085864774]}",t,1,2019-08-16 14:47:58
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,63,9,2019-08-16 14:47:58,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:59 PM"", ""Trial Start"": ""16-Aug-2019 02:47:58 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, -1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.486326, ""Time held on screen"": 0.108917, ""X-Position (Pressed)"": -50.0, ""Y-Position (Pressed)"": -51.0, ""Stimulus Position (Center)"": [14.025528561727526, -91.81262879353261]}",t,1,2019-08-16 14:47:59
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,64,9,2019-08-16 14:47:59,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:47:59 PM"", ""Trial Start"": ""16-Aug-2019 02:47:59 PM"", ""Valid_Trial"": true, ""Stimulus type"": [250, [1, 1, -1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.414534, ""Time held on screen"": 0.115411, ""X-Position (Pressed)"": -107.0, ""Y-Position (Pressed)"": 52.0, ""Stimulus Position (Center)"": [-81.79131037788119, 14.666233489018339]}",t,1,2019-08-16 14:47:59
